age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,actual_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,uses_focus_apps,has_digital_wellbeing_enabled,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,work_life_balance,digital_distraction_score,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
25,6.667036447,59,10.25243727,4.588083947,3.684977596,5.0,8.026610894,2.308554263,8,False,False,1,10,0.0,3.782423135,1.1358013977111618,393.355150373,True,False,False,False,True,False,False,False,False,False,False
31,0.467824314,69,6.304575485,2.610454896,4.944930251,5.0,6.037186896,0.983218942,0,False,False,6,23,20.0524749,0.632901555,0.8958942796564885,32.279877666000004,False,False,False,False,True,False,False,False,True,False,False
52,4.123174932,60,5.937466886,4.75041771,3.926160413,1.0,4.470189305,1.742963777,4,True,False,3,30,12.47256792,4.696863086,1.0854225612581427,247.39049592000003,True,False,False,False,True,False,False,False,False,False,False
33,7.961219369,70,7.356123699,2.294904966,1.853866367,4.0,5.029326637,0.351411815,8,True,False,3,9,13.69664797,0.172814861,1.2200572537997663,557.28535583,False,False,False,False,True,False,False,False,False,False,True
51,3.568257245,66,4.987580421,2.262478811,4.944930251,5.0,7.008601931,0.617423832,0,False,True,2,27,21.23005388,3.815049431,0.622777916042235,235.50497817,False,False,False,False,False,False,False,True,False,False,False
55,5.279387705,72,4.74880913,8.659252656,8.116922589,5.0,8.160799018,0.099514351,4,True,False,5,18,15.96210818,7.928135274,0.5183837262087174,380.11591476,False,False,False,False,False,False,True,False,False,True,False
56,3.47882998,61,6.168809264,7.40057499,6.527398739,3.0,7.073947629,0.880696185,0,False,False,0,31,5.178329095,6.024078468,0.7640388007773143,212.20862878,False,False,False,True,False,False,False,False,False,False,True
22,3.836410912,59,5.512889809,5.318845426,5.40135526,2.0,7.091673248,0.9953165770000001,7,False,False,1,27,14.27894336,6.374574391,0.6813040566563422,226.34824380799998,True,False,True,False,False,False,False,False,True,False,False
58,1.442666084,72,5.617291053,4.285276614,4.257583966,4.0,6.465462383,2.003986153,0,False,False,6,9,9.555509328,3.884640488,0.7524371250991004,103.87195804800001,False,False,True,False,False,False,False,False,True,False,False
18,3.030160607,61,6.337994053,7.203764499,6.359604784,3.0,6.168867283,1.382490964,1,True,True,2,22,21.57706137,7.160604046,0.8840997891019264,184.839797027,False,False,False,True,False,False,False,True,False,False,False
53,1.856612958,51,8.40430025,4.573565103,4.436233273,6.0,6.55865696,1.45109928,4,True,True,1,21,16.13547593,5.333984862,1.1118774531606737,94.687260858,False,False,False,False,False,False,True,True,False,False,False
46,3.331639291,61,9.707487465,3.688288012,4.944930251,10.0,6.370553423,1.02867028,8,True,False,1,2,11.43106944,4.427348406,1.3170635782528268,203.22999675100002,True,False,False,False,True,False,False,False,False,True,False
50,1.660498482,45,6.286151097,7.49741599,4.944930251,5.0,7.050867501,1.018527642,10,False,False,3,22,6.938186809,9.414856191,0.7808041923704739,74.72243169,True,False,False,True,False,False,False,False,True,False,False
53,3.288617677,49,9.075771913,2.116653491,2.137357298,1.0,5.003942239,0.403762145,9,True,True,4,4,0.0,2.719892658,1.5116354474642042,161.142266173,True,False,True,False,False,False,False,False,False,True,False
46,1.698942585,73,9.566237998,8.310681023,7.402133375,4.0,5.837213487,0.964673719,5,True,True,1,30,12.14774471,5.582507737,1.3991427964314493,124.022808705,False,False,False,False,False,False,False,False,False,False,True
39,3.534948725,58,6.80092065,5.023633777,4.644267612,2.0,4.689791961,1.533838878,0,False,False,4,25,16.14792973,6.421896826,1.1952845897734221,205.02702605,False,False,True,False,False,False,False,False,True,False,False
25,3.829806424,55,7.351838163,2.977849495,2.355382205,5.0,6.267426917,0.743494053,9,True,False,1,19,14.71786408,4.083007129,1.0116150113326279,210.63935332,True,False,False,True,False,False,False,False,False,True,False
18,4.061022794,58,5.314211067,4.589734007,4.343687097,10.0,8.494283892,1.934821073,9,True,False,2,11,7.08742433,3.400646497,0.5597274241481044,235.53932205200002,False,False,False,False,False,True,False,False,False,False,False
65,3.15406057,62,7.317600714,3.795350337,3.195810716,1.0,8.455086827,0.821370771,6,False,False,2,12,15.77385522,2.241050717,0.7739326827865628,195.55175534,False,True,False,False,False,True,False,True,False,False,False
45,0.955711761,61,11.9174599,3.888398312,3.944530118,6.0,6.50634889,0.9953165770000001,4,False,False,1,25,12.60605736,1.703427535,1.5876506773987693,58.298417420999996,True,False,True,False,False,False,False,False,True,False,False
42,2.672513855,46,4.798612525,6.799045742,5.859382739,10.0,6.293949162,0.9953165770000001,7,False,False,1,6,14.76211902,5.941242523,0.6578894942125181,122.93563733,False,False,False,False,True,False,False,False,True,False,False
24,6.383518235,51,10.58604666,7.082867679,6.584929401,8.0,5.562803478,0.100878743,10,True,False,1,2,3.538732923,7.412546101,1.6130372782739602,325.559429985,False,False,False,False,True,False,False,False,False,False,True
30,1.663508173,61,8.206464668,2.052973663,1.693473381,5.0,6.745934707,0.459960786,0,False,False,1,23,11.47374774,0.385149817,1.0594544078177963,101.473998553,True,False,False,False,True,False,False,False,False,True,False
26,1.068517231,58,5.2229018,8.552598255,7.962586806,8.0,3.188312434,1.204417725,8,False,False,1,2,7.279400111,4.928419589,1.2470181922440602,61.973999398,True,False,False,False,False,False,True,False,False,False,False
48,4.417383971,61,8.786244748,2.003569134,2.15991882,9.0,7.0812494,1.042889026,0,True,False,2,20,19.79013568,1.786944895,1.0872384099419081,269.460422231,False,False,False,False,False,True,False,False,False,False,True
30,0.49756528,77,8.094919872,3.682538711,2.774267944,1.0,7.966293855,1.168433529,6,False,True,4,21,11.9654775,3.294233659,0.9028167047509732,38.31252656,False,False,False,False,True,False,False,False,True,False,False
27,4.836857014,66,2.715505699,5.982487805,5.502134413,10.0,7.23151793,0.603467717,0,False,False,3,19,8.763166968,6.316327971,0.32989124510113293,319.232562924,True,False,False,True,False,False,False,False,False,False,False
33,4.097186343,57,7.90001127,6.732164939,5.819305103,5.0,3.572580024,1.252675798,1,False,True,1,13,19.93079114,4.928419589,1.727692293745628,233.53962155099998,True,False,False,False,True,False,False,False,False,False,False
61,6.028374282,72,7.954005495,8.651623904,7.978842742,8.0,5.91836743,2.128503443,2,True,True,6,3,8.935448492,7.472352088,1.1496939957986592,434.042948304,True,False,False,False,False,False,True,False,False,False,True
27,2.331277452,57,7.110672037,4.418322052,4.944930251,4.0,4.420111018,0.513017618,4,False,True,0,27,18.67680698,1.855266485,1.3119052383587173,132.88281476400002,True,False,False,False,True,False,False,False,False,False,False
35,1.902024581,67,6.767312686,6.229293954,5.772434527,4.0,7.093477724,0.0,1,False,False,2,9,20.80655336,5.937555082,0.8361439812124948,127.43564692700001,True,False,True,False,False,False,False,True,False,False,False
36,1.085214216,72,3.27622318,8.936773532,7.604574667,9.0,6.625532245,0.289697243,9,True,False,1,24,18.42142122,6.853635732,0.4296386238676249,78.135423552,False,False,False,True,False,False,False,False,False,False,False
41,3.592136855,59,4.940361314,2.908008923,3.686084627,7.0,5.244515706,0.795876458,8,True,False,2,31,6.408441205,4.719430411,0.7911520358981703,211.936074445,False,False,True,False,False,False,False,False,False,False,False
46,3.030160607,62,7.26314035,5.399725203,4.944930251,9.0,8.780030231,0.541485174,3,False,False,3,26,0.0,4.208626783,0.742650091916674,187.869957634,False,False,False,False,False,False,True,False,False,False,False
21,2.931736916,74,4.604973528,8.126952177,7.182931586,6.0,4.777455383,0.0,5,True,True,3,9,20.48617479,6.413431302,0.7970591242556377,216.948531784,True,False,False,False,False,False,False,False,False,False,True
51,1.633174616,62,5.532017195,7.099554081,4.944930251,5.0,7.216617525,1.29003787,1,True,False,1,14,21.27138752,4.928419589,0.6732718394361431,101.256826192,False,False,False,False,False,False,True,False,True,False,False
43,6.875536078,55,6.75073264,6.755547681,6.542200387,5.0,6.380256974,1.442112506,2,True,True,1,22,18.42422241,5.298954147,0.9147015698480745,378.15448428999997,True,False,False,False,True,False,False,False,False,False,False
63,3.030160607,47,9.305605061,5.739123812,5.467298649,6.0,6.742351057,0.375724994,8,True,False,3,4,22.35864266,8.432588303,1.2019094707138904,142.417548529,False,False,False,False,False,True,False,False,False,True,False
61,5.455036594,60,8.245333074,8.517979314,6.880780745,1.0,7.549198705,1.129869824,1,False,False,0,27,10.74345355,6.338102658,0.9644568290567063,327.30219564,True,False,False,False,False,False,True,False,False,False,False
36,0.319746037,63,7.999360611,4.310881355,3.203799642,10.0,5.708897684,1.497086922,8,False,False,1,4,0.0,3.427998751,1.1923509625251276,20.144000330999997,True,False,True,False,False,False,False,False,False,False,False
35,3.926775747,78,6.168414498,4.867864508,3.935250464,10.0,5.491349145,0.878471227,3,False,False,2,17,17.78129647,4.040645625,0.9502515363468406,306.288508266,False,False,False,False,False,False,True,False,False,True,False
47,0.0,61,6.930806827,7.333193878,6.384877467,5.0,4.691476244,2.159924634,6,True,False,2,10,0.222960578,4.875621442,1.217752043559263,0.0,True,False,False,False,False,False,True,False,False,False,False
57,1.541209431,50,7.643207338,8.404089936,8.257278643,3.0,6.857761553,0.9953165770000001,6,True,True,2,26,0.0,8.854531534,0.9726952499700012,77.06047155,True,False,False,False,False,True,False,True,False,False,False
51,2.592712312,49,8.508729128,7.048785367,6.805396297,7.0,6.50634889,1.658723497,0,False,False,1,20,13.44726546,7.55310674,1.1335376562812551,127.042903288,True,False,True,False,False,False,False,False,False,True,False
25,4.91904156,71,8.557886334,2.940387928,2.503208591,5.0,5.669442428,0.0,7,True,False,3,23,17.55525781,2.991703062,1.283148692920991,349.25195076,False,True,False,False,True,False,False,False,True,False,False
57,5.069099133,56,8.749338042,7.969893272,6.752031247,5.0,6.896611586,0.9953165770000001,0,False,False,1,7,6.918334581,4.899328395,1.1079863744991345,283.869551448,True,False,False,False,False,False,True,False,False,False,False
29,1.450911458,60,10.21937659,7.108920799,4.944930251,6.0,6.967373089,0.0,5,False,True,2,11,12.29805141,6.577773502,1.2826532002259547,87.05468748,False,False,False,False,False,True,False,True,False,False,False
46,2.08852322,50,4.784375636,6.69245407,6.00381624,7.0,8.244291219,0.517115642,1,True,False,0,6,14.2761929,5.992414682,0.5175492120116861,104.426161,False,False,False,False,False,False,False,False,False,True,False
52,5.504735181,44,8.528913605,4.302499518,3.795788144,5.0,8.205932544,1.440343807,6,False,False,4,26,12.93261569,2.813944933,0.9264584075796591,242.208347964,True,False,True,False,False,False,False,False,False,True,False
24,3.882713765,65,4.783003709,3.641670818,2.617838153,6.0,6.50634889,1.391409693,1,False,True,3,0,8.376059508,1.168016625,0.6371944308866251,252.376394725,False,False,False,False,False,False,True,False,False,False,False
33,2.542674813,62,7.141053537,4.514016543,5.030429395,1.0,5.420927019,0.826187084,0,False,True,3,24,0.0,4.928419589,1.1121530451707506,157.645838406,False,False,False,False,False,False,True,False,True,False,False
19,4.557512926,53,8.379358388,4.901504536,4.210322663,2.0,7.668259093,3.0,8,False,False,2,3,16.57162926,4.877804608,0.9666714271112062,241.54818507800002,True,False,False,True,False,False,False,True,False,False,False
34,5.251724437,61,6.568129244,4.813471365,4.185152138,5.0,3.744687011,1.079606028,7,False,True,1,10,9.782069281,5.027817939,1.3843124380538827,320.355190657,True,False,False,False,False,False,True,True,False,False,False
54,3.369191931,86,9.855704035,7.8900562,7.467480897,9.0,6.443311503,0.282490874,8,False,True,1,30,3.046717749,6.205788274,1.324102052027205,289.750506066,False,False,False,False,False,False,False,False,False,True,False
19,0.523874401,72,10.64523169,8.895850819,7.631970752,7.0,8.687380088,0.161236363,5,True,False,0,4,6.478432108,7.182101262,1.098876227968645,37.71895687200001,False,False,False,False,False,False,True,True,False,False,False
41,4.309184812,57,6.509461899,7.561149505,7.120038127,6.0,7.697666374,1.78377878,5,True,False,5,29,25.983641,6.64547649,0.7484147608212225,245.623534284,True,False,False,True,False,False,False,False,False,False,True
47,2.272920417,66,9.175047036,5.049254671,4.444603422,5.0,8.888277254,0.864361556,10,False,False,2,2,2.821916988,2.632614728,0.9278711347103982,150.01274752199998,True,False,False,False,False,False,True,False,False,False,True
35,4.238586474,55,5.337245049,4.498725338,4.471686429,6.0,5.322991435,0.745221801,7,False,True,0,30,17.33820477,6.694082438,0.8441012618578694,233.12225607,False,False,False,False,False,False,True,False,False,True,False
28,1.868261775,50,9.519273923,8.934635071,7.914855581,8.0,6.302688956,0.147282998,0,False,True,1,19,16.04988465,8.992339537,1.3035299709949744,93.41308875,False,False,False,False,False,True,False,False,False,False,True
62,0.0,49,5.670149308,8.415113899,6.485919698,10.0,7.720831664,1.161056621,0,False,False,4,5,4.048268698,7.166365623,0.650184469378837,0.0,False,False,False,False,False,False,True,True,False,False,False
28,1.712493274,55,5.598043872,7.176002438,5.849143174,7.0,4.662996592,1.133325357,6,False,True,3,13,9.916402968,7.417627975,0.988530326842902,94.18713007000001,True,False,False,False,False,False,True,False,False,False,False
43,4.199993464,57,9.823406606,5.650530604,4.234414071,4.0,7.111298762,0.075503266,10,False,False,1,15,0.0,5.327255713,1.2110769057134132,239.39962744800002,False,False,False,False,False,False,False,False,False,True,False
35,6.69613126,58,6.538717428,4.504684894,3.282855503,6.0,5.618295119,1.943558993,1,True,True,1,14,1.713059207,5.218055817,0.9879761041825491,388.37561308,False,False,False,False,False,True,False,False,False,False,False
32,5.065614274,68,5.739351419,7.212907727,7.495169595,3.0,6.57183256,1.087897139,4,False,False,1,20,0.0,7.325574916,0.7579871020021606,344.46177063199997,False,False,True,False,False,False,False,False,False,False,False
61,3.728032112,59,6.943151067,4.388131208,3.169761064,10.0,5.294038871,0.653242804,2,False,True,0,4,23.06394981,2.380828651,1.1031312658380308,219.953894608,False,False,False,True,False,False,False,False,False,False,False
46,2.336623074,49,8.36926891,3.195872474,2.706545396,1.0,5.468422071,1.012766315,7,False,False,2,12,0.0,4.20521984,1.2938656163953963,114.49453062599999,False,False,False,False,True,False,False,True,False,False,False
41,4.106377975,74,6.413795086,2.307982522,2.584604541,3.0,5.994030668,0.24174834,2,False,True,1,20,5.60055852,1.731805023,0.9170384561430694,303.87197015,False,False,False,False,False,False,True,True,False,False,False
53,3.030160607,62,5.491264554,4.861743252,3.695903201,9.0,7.627288538,1.020208683,8,False,True,1,19,9.746999433,4.928419589,0.6364994667574894,187.869957634,True,False,False,False,False,False,False,False,False,True,False
54,2.907422401,58,6.425375951,3.563216047,3.345116658,1.0,6.835358137,1.032955569,0,False,False,1,24,15.98868613,3.271735608,0.8200487889198319,168.630499258,False,False,True,False,False,False,False,False,False,False,False
27,2.564800164,51,4.413396028,2.136166879,1.366717304,3.0,7.169634755,2.010137682,9,False,False,1,10,8.761874086,1.005947657,0.5402195031177988,130.80480836400002,False,False,True,False,False,False,False,False,False,False,False
41,5.705230263,56,6.676311732,4.42781717,3.657222607,4.0,7.501775637,0.658327642,1,True,False,4,10,31.13638853,5.577141409,0.7852843943498671,319.492894728,True,False,False,False,False,True,False,False,False,False,True
53,2.12067685,73,9.075255622,4.215023968,3.888381376,5.0,6.534279605,1.689445453,6,False,False,2,29,6.251789323,2.478273596,1.2045286474339705,154.80941005000003,True,False,False,True,False,False,False,False,False,False,True
37,2.811278477,75,7.723358219,5.389129167,4.438173565,2.0,5.220361173,1.386284967,6,False,False,1,8,4.246555339,4.017665364,1.2416253661481724,210.845885775,False,False,False,False,False,False,False,False,False,False,False
44,2.325752322,59,4.898228121,5.346442069,4.434385806,10.0,5.342354726,1.521372162,2,False,False,5,31,24.5265587,3.738015564,0.7723043463526389,137.219386998,False,False,True,False,False,False,False,True,False,False,False
57,3.304537599,57,8.350260706,6.57808192,4.944930251,3.0,6.187392082,0.51758727,4,False,True,1,13,18.64577985,5.842537749,1.1617928465197094,188.358643143,False,False,False,False,False,True,False,False,False,False,False
57,6.743371755,54,7.560527622,5.274135274,4.710609313,8.0,4.679928816,1.307477547,1,False,False,5,22,13.51381167,2.498441876,1.3310954885037418,364.14207477,False,False,True,False,False,False,False,False,True,False,False
20,3.030160607,52,7.790629726,4.729009233,4.052364434,2.0,5.049065671,0.60345521,4,False,False,4,4,12.4137131,1.440289654,1.287906289949749,157.568351564,False,False,False,False,False,True,False,False,False,False,True
44,2.031523207,56,6.911859729,8.857372462,7.875185988,6.0,8.135980465,1.091014838,2,False,True,1,31,2.720880638,10.0,0.7565536896099306,113.76529959200002,True,False,False,False,False,False,False,False,False,False,False
56,6.474649109,69,7.676158011,3.402890029,2.542290605,5.0,5.115121016,1.368819335,2,False,False,4,22,8.115792922,4.928419589,1.2552749145790576,446.75078852099995,False,False,False,False,False,False,False,False,False,True,False
46,3.409347731,60,4.004155273,3.267949321,1.921079434,3.0,4.613427225,1.805944671,5,True,False,2,17,22.67492254,2.611496837,0.7133173928339296,204.56086386,False,False,False,False,False,False,False,True,False,False,False
41,4.355653516,58,5.986121731,2.153851539,1.419405839,10.0,7.476498504,0.995016737,1,False,False,1,26,25.21672055,3.193142075,0.7062021810273653,252.62790392800002,True,False,False,False,False,True,False,False,False,False,True
30,3.84643731,63,7.10148374,5.309059599,5.770268381,9.0,6.226068566,0.9953165770000001,2,False,False,4,22,1.678294207,7.660704814,0.9827589753872258,242.32555053000002,True,False,False,False,False,True,False,False,True,False,False
19,0.463818111,51,5.271753562,4.522823096,4.819357608,6.0,5.297711488,0.964693855,5,True,False,3,7,0.0,4.928419589,0.8370903576712087,23.654723661,True,False,False,False,False,False,False,False,False,False,False
59,4.006347139,67,8.129603715,8.952979398,7.553051101,4.0,4.592835322,0.0,2,False,False,1,23,8.26176744,8.275772449,1.4535746623937518,268.425258313,False,False,False,True,False,False,False,False,True,False,False
26,5.20395792,66,4.018997192,5.353287564,3.763331749,10.0,6.488564292,0.0,8,False,False,3,5,26.39533429,4.540703751,0.5366846080621189,343.46122271999997,True,False,False,False,False,False,True,False,False,True,False
49,0.0,50,5.941342782,6.417825044,5.285202513,6.0,8.147238063,1.14919239,3,False,True,0,19,0.0,5.303933155,0.6495231392339461,0.0,False,False,True,False,False,False,False,False,True,False,False
18,2.230135363,59,7.11795755,6.799839341,6.235242267,2.0,7.49961181,1.090697705,10,True,False,2,24,12.01823892,6.105437833,0.8374450162095107,131.577986417,False,False,False,False,False,True,False,False,False,False,True
26,3.80853965,54,7.576563882,2.665918027,2.117964614,5.0,6.250096868,1.126629595,2,False,True,4,4,16.49248489,2.497491693,1.0450293313239634,205.6611411,True,False,False,False,False,True,False,False,False,False,False
38,3.068121242,47,8.918604982,4.073718608,4.045704797,2.0,6.688706856,0.554753557,1,True,False,0,14,1.917443184,2.929910549,1.1599616358165912,144.20169837400002,True,False,False,False,False,True,False,True,False,False,False
31,3.030160607,60,8.421523244,3.875921171,3.11483669,7.0,6.482943582,1.168034035,3,True,True,0,21,2.891359541,4.928419589,1.12542920465921,181.80963642,True,False,False,False,False,True,False,False,False,False,False
56,0.0,67,6.338050736,3.482359626,2.626338175,5.0,6.956572085,0.365703784,3,False,True,3,13,2.974107104,3.484398589,0.796580571166911,0.0,True,False,False,False,False,False,True,False,False,False,True
33,2.25469165,69,8.784381729,7.729288187,6.604727869,4.0,5.720732704,0.240464549,0,False,False,2,15,2.688550382,6.766467174,1.307057149255731,155.57372385,False,False,False,False,False,True,False,False,False,False,True
44,2.746021331,58,6.184792203,4.329067784,3.135965766,8.0,6.642038101,0.155912885,10,False,False,0,8,10.98690874,2.610763048,0.8093118774415281,159.269237198,True,False,False,False,False,True,False,True,False,False,False
63,4.951484787,58,5.930948548,5.4712000035,4.944930251,3.0,6.50634889,0.0,10,False,False,1,19,6.899289067,5.747870274,0.7901242847772827,287.186117646,False,False,False,False,False,False,True,False,False,False,False
37,3.030160607,53,7.377272445,7.166640033,6.59336346,5.0,6.50634889,0.662426201,5,False,False,1,27,24.45750338,6.928853822,0.9828043637603954,160.598512171,True,False,False,False,False,False,False,True,False,False,False
36,4.132673913,68,6.64649345,8.372468844,4.944930251,10.0,8.877448226,1.830183438,7,True,True,1,3,14.01481295,6.092410311,0.6728958024305012,281.021826084,True,False,False,False,False,False,False,False,True,False,False
41,1.321263349,48,5.431485245,7.885799318,6.640863309,5.0,7.352872756,0.337626762,5,False,False,2,17,0.941087867,5.660673248,0.6502535599023077,63.420640752000004,True,False,False,False,False,False,False,True,False,False,False
38,0.0,68,6.967724756,8.207959663,7.115385558,7.0,6.50634889,0.773212591,1,True,True,3,25,8.016962107,7.072276337,0.9282441914313951,0.0,True,False,False,True,False,False,False,False,False,False,True
28,0.0,48,7.334657597,8.82140056,7.665932366,5.0,6.50634889,1.300700868,8,False,False,1,15,2.00002749,6.534747367,0.977127189860742,0.0,True,False,False,False,False,False,True,False,True,False,False
25,7.281154155,55,4.107428644,2.293666969,1.869435516,4.0,7.900830745,1.452101689,10,False,True,2,14,11.8444256,1.488541776,0.4614657622050985,400.463478525,False,False,False,False,False,False,True,False,True,False,False
42,6.523423689,73,3.791607625,6.607853003,6.690189924,6.0,7.75766595,2.057040524,0,False,False,0,10,8.411764497,6.735128066,0.43294727689402224,476.20992929700003,True,False,False,False,False,True,False,False,False,True,False
27,2.369984608,59,8.836846208,8.14232241,4.944930251,9.0,6.50634889,0.988378342,10,False,True,4,26,17.5095372,10.0,1.1772495973072203,139.82909187200002,True,False,False,False,False,False,False,False,False,True,False
53,0.0,55,5.339295862,8.701785627,8.256039861,3.0,7.230962186,0.9953165770000001,9,True,False,2,28,11.95152609,4.928419589,0.6486842900434631,0.0,True,False,False,True,False,False,False,False,True,False,False
32,4.004881407,59,7.576786042,8.755322167,8.564068233,6.0,7.663970333,0.88181128,6,False,False,2,21,12.37236616,8.403249146,0.8745166189155741,236.288003013,True,False,True,False,False,False,False,False,True,False,False
53,2.420497924,50,4.823673661,7.644894726,6.852354474,3.0,5.574170909,1.192617861,2,False,False,5,1,1.449733708,6.496801863,0.7337311012703396,121.02489620000001,False,False,False,False,False,True,False,False,False,False,False
51,1.982132504,66,3.045759176,2.845373561,4.944930251,8.0,5.548276086,1.273436073,4,True,False,0,23,25.64930158,0.837750996,0.46512381823847243,130.820745264,False,False,False,False,False,True,False,True,False,False,False
37,3.163777416,79,6.070412283,8.970000986,8.373805587,10.0,8.487880765,0.71054428,2,False,False,2,2,0.0,9.053866978,0.6398069741130437,249.93841586399998,True,False,False,False,False,False,False,False,True,False,False
22,4.218588524,64,6.834651769,4.179863201,3.834677348,6.0,9.223260987,0.9953165770000001,9,False,True,1,7,12.26262977,2.347799954,0.6685393024487012,269.989665536,True,False,False,False,True,False,False,True,False,False,False
30,8.011758315,48,5.830583021,5.086773444,4.729781823,4.0,7.563194628,2.30860611,3,False,False,4,9,5.459188593,4.928419589,0.6808887657341238,384.56439911999996,True,False,True,False,False,False,False,False,True,False,False
32,5.89388495,73,8.218703364,6.029822979,4.944930251,5.0,4.376878856,0.379885746,9,False,True,1,5,13.1829535,5.3497244,1.5285267873998758,430.25360135000005,True,False,False,False,True,False,False,True,False,False,False
24,0.840541322,48,5.604877462,8.64546268,8.060932635,2.0,6.50634889,1.84351819,2,True,True,2,25,32.33605172,5.993062773,0.7466849122170233,40.345983456,False,False,False,False,True,False,False,False,False,False,False
27,3.28946961,63,7.094923108,7.151810004,7.072693899,8.0,7.343667347,0.148771913,1,False,False,3,31,0.0,6.413623295,0.8503362865432319,207.23658543,True,False,False,False,False,True,False,False,False,False,False
51,3.16679747,49,8.105203455,5.4712000035,4.588832202,6.0,6.409371772,0.704390955,6,False,False,3,12,16.55668048,3.782253074,1.0939123726561468,155.17307603,False,False,False,False,True,False,False,False,False,False,False
41,6.365853698,57,6.236844772,5.963773036,4.983001221,10.0,6.50634889,0.9953165770000001,1,False,False,1,28,26.5998613,4.607471762,0.8308759509311857,362.853660786,True,False,False,False,False,False,False,False,False,True,False
36,0.999877297,51,3.652230351,2.541511526,2.641965409,7.0,7.27764668,1.724249944,1,False,False,3,22,17.38645107,4.432764522,0.44121602336861276,50.993742147000006,False,False,True,False,False,False,False,False,False,False,True
28,2.543338898,64,10.10493262,7.349119298,6.91513787,5.0,6.316336412,1.670289137,4,True,False,1,6,9.992678911,6.793597666,1.3811465262076033,162.773689472,False,False,False,False,False,False,False,False,False,True,False
53,4.075877789,47,9.445664251,6.967346424,6.25413835,5.0,4.799205751,0.9953165770000001,7,False,False,1,16,0.0,6.957377909,1.628785846987963,191.56625608299998,False,False,False,True,False,False,False,False,True,False,False
62,2.122045198,57,10.85870136,6.516170393,5.731738551,1.0,5.869503603,1.272262308,10,False,True,0,29,12.08593946,5.873256669,1.5807112111067043,120.956576286,True,False,False,False,False,True,False,False,True,False,False
62,5.573366663,71,6.671281242,8.961614247,7.931324283,2.0,6.50634889,1.022798557,5,True,False,3,31,3.091324534,6.677414944,0.8887518205938334,395.709033073,True,False,False,True,False,False,False,False,False,True,False
19,2.325942011,64,7.331741518,8.458901279,7.036447812,6.0,6.11353016,1.270548324,9,False,False,1,24,4.232158771,7.536902583,1.0306755370529,148.860288704,True,False,False,False,False,True,False,False,True,False,False
23,0.694392591,61,6.492446464,7.803054315,7.336671007,3.0,6.50634889,1.90054298,5,False,True,1,15,9.798005494,6.750398946,0.8649273513850754,42.357948050999994,True,False,False,False,False,True,False,False,True,False,False
23,5.055553032,50,6.462342367,6.29739365,6.298704284,7.0,6.50634889,1.364653189,10,True,True,0,31,13.22360574,7.744638571,0.8609168667351937,252.77765159999998,True,False,False,False,False,False,True,False,False,True,False
65,3.231662784,53,5.730490044,6.712492951,4.944930251,3.0,3.290681096,0.54420275,2,False,False,4,7,7.09120673,6.220720642,1.3355665256367493,171.278127552,False,False,True,False,False,False,False,False,False,False,True
40,2.529258675,66,5.714449396,7.196371976,6.942181917,6.0,5.925197335,0.852710108,2,True,True,0,10,14.24084921,8.91214494,0.8251677345162612,166.93107254999998,True,False,False,False,False,False,False,False,True,False,False
32,2.564677925,53,8.393258963,4.361674484,3.165445055,1.0,5.837606356,0.9953165770000001,5,False,False,1,3,11.15022388,2.527766654,1.2275142097987133,135.927930025,False,False,False,False,True,False,False,False,True,False,False
56,3.270734806,59,9.890147618,7.947713941,6.875632754,5.0,8.501649388,0.9953165770000001,6,False,True,1,15,13.58104716,6.975510795,1.0408874516555673,192.973353554,False,False,False,False,False,False,True,False,False,True,False
23,5.865733838,63,7.077748921,6.612577819,5.098676043,1.0,6.595606592,0.124443561,7,False,True,2,21,4.965793074,5.645618292,0.9318214200896834,369.541231794,True,False,False,True,False,False,False,False,False,True,False
64,1.658984191,57,5.693846032,8.76761243,4.944930251,1.0,8.029878229,0.986483329,7,False,False,2,3,2.712687114,9.82916624,0.6305562364854345,94.562098887,True,False,False,False,False,False,False,False,False,True,False
52,2.746275975,50,5.985548694,2.991966183,2.348102519,7.0,4.750868846,0.9953165770000001,6,False,False,2,23,2.426637491,1.964493904,1.0408077204131043,137.31379875000002,False,False,True,False,False,False,False,False,False,False,True
30,7.152666021,65,7.856482474,3.406558038,2.502140611,10.0,8.373507456,0.795012967,7,True,False,0,18,15.27492098,2.101448392,0.8381582359515861,464.923291365,True,False,False,False,False,True,False,True,False,False,False
62,2.932337652,54,3.476486098,5.4712000035,5.567093395,9.0,7.778586903,1.37300156,8,False,True,2,5,30.82167832,6.172967617,0.3960188736995863,158.346233208,False,False,False,False,False,False,False,False,True,False,False
26,2.743881224,62,9.360936852,8.407341404,6.855037443,1.0,8.854492719,0.875960965,6,False,True,2,8,5.155311713,7.714023772,0.9499156495343086,170.12063588799998,True,False,False,False,True,False,False,False,False,False,True
43,1.716422471,62,9.831870426,2.102417262,1.163788293,3.0,6.256368636,2.629085467,5,False,False,3,8,2.11738214,0.302762838,1.3549298442781041,106.418193202,False,False,False,True,False,False,False,False,True,False,False
